course_code,meeting_section,offering,day,start,end,location,current,max,is_waitlisted,delivery_mode,instructor,notes
COPC99H3F,LEC01,Fall 2025,,,,Available on ACORN,10,20,True,ONLINE_ASYNCHRONOUS,"Chan, P.",
COPC99H3F,LEC02,Fall 2025,,,,Available on ACORN,41,65,True,ONLINE_ASYNCHRONOUS,"Abdoun Mohamed, M.",
CSCA08H3F,LEC01,Fall 2025,MO,12:00,13:00,Available on ACORN,131,150,True,IN_PERSON,"Huang, Y.",
CSCA08H3F,LEC01,Fall 2025,FR,13:00,15:00,Available on ACORN,131,150,True,IN_PERSON,"Huang, Y.",
CSCA08H3F,LEC02,Fall 2025,TU,13:00,14:00,Available on ACORN,135,150,True,IN_PERSON,"Gawde, P.",
CSCA08H3F,LEC02,Fall 2025,TH,13:00,15:00,Available on ACORN,135,150,True,IN_PERSON,"Gawde, P.",
CSCA08H3F,LEC03,Fall 2025,TU,15:00,16:00,Available on ACORN,142,150,True,IN_PERSON,"Gawde, P.",
CSCA08H3F,LEC03,Fall 2025,TH,15:00,17:00,Available on ACORN,142,150,True,IN_PERSON,"Gawde, P.",
CSCA08H3F,LEC04,Fall 2025,MO,16:00,17:00,Available on ACORN,134,150,True,IN_PERSON,"Huang, Y.",
CSCA08H3F,LEC04,Fall 2025,WE,13:00,15:00,Available on ACORN,134,150,True,IN_PERSON,"Huang, Y.",
CSCA20H3F,LEC01,Fall 2025,WE,09:00,11:00,Available on ACORN,178,234,True,IN_PERSON,"Harrington, B.",
CSCA20H3F,LEC02,Fall 2025,MO,11:00,13:00,Available on ACORN,243,300,True,IN_PERSON,"Harrington, B.",
CSCA20H3F,TUT0001,Fall 2025,MO,13:00,15:00,Available on ACORN,31,38,False,IN_PERSON, ,
CSCA20H3F,TUT0002,Fall 2025,MO,15:00,17:00,Available on ACORN,37,38,False,IN_PERSON, ,
CSCA20H3F,TUT0003,Fall 2025,TU,09:00,11:00,Available on ACORN,32,38,False,IN_PERSON, ,
CSCA20H3F,TUT0004,Fall 2025,FR,09:00,11:00,Available on ACORN,31,38,False,IN_PERSON, ,
CSCA20H3F,TUT0005,Fall 2025,TU,16:00,18:00,Available on ACORN,31,38,False,IN_PERSON, ,
CSCA20H3F,TUT0006,Fall 2025,TU,18:00,20:00,Available on ACORN,23,38,False,IN_PERSON, ,
CSCA20H3F,TUT0007,Fall 2025,TH,09:00,11:00,Available on ACORN,26,38,False,IN_PERSON, ,
CSCA20H3F,TUT0008,Fall 2025,TH,11:00,13:00,Available on ACORN,32,38,False,IN_PERSON, ,
CSCA20H3F,TUT0009,Fall 2025,TH,13:00,15:00,Available on ACORN,33,38,False,IN_PERSON, ,
CSCA20H3F,TUT0010,Fall 2025,TH,15:00,17:00,Available on ACORN,29,38,False,IN_PERSON, ,
CSCA20H3F,TUT0011,Fall 2025,TH,17:00,19:00,Available on ACORN,29,38,False,IN_PERSON, ,
CSCA20H3F,TUT0012,Fall 2025,FR,11:00,13:00,Available on ACORN,27,38,False,IN_PERSON, ,
CSCA20H3F,TUT0013,Fall 2025,FR,13:00,15:00,Available on ACORN,28,38,False,IN_PERSON, ,
CSCA20H3F,TUT0014,Fall 2025,MO,09:00,11:00,Available on ACORN,31,38,False,IN_PERSON, ,
CSCA67H3F,LEC01,Fall 2025,FR,09:00,11:00,Available on ACORN,200,Y,False,, ,
CSCA67H3F,LEC02,Fall 2025,FR,11:00,13:00,Available on ACORN,200,Y,False,, ,
CSCA67H3F,LEC03,Fall 2025,WE,11:00,13:00,Available on ACORN,156,Y,False,,M. ,
CSCA67H3F,TUT0001,Fall 2025,TU,09:00,10:00,Available on ACORN,33,N,False,, ,
CSCA67H3F,TUT0002,Fall 2025,WE,09:00,10:00,Available on ACORN,32,N,False,, ,
CSCA67H3F,TUT0003,Fall 2025,MO,13:00,14:00,Available on ACORN,33,N,False,, ,
CSCA67H3F,TUT0004,Fall 2025,FR,14:00,15:00,Available on ACORN,32,N,False,, ,
CSCA67H3F,TUT0005,Fall 2025,MO,16:00,17:00,Available on ACORN,33,N,False,, ,
CSCA67H3F,TUT0006,Fall 2025,TH,09:00,10:00,Available on ACORN,32,N,False,, ,
CSCA67H3F,TUT0007,Fall 2025,FR,13:00,14:00,Available on ACORN,32,N,False,, ,
CSCA67H3F,TUT0008,Fall 2025,MO,09:00,10:00,Available on ACORN,33,N,False,, ,
CSCA67H3F,TUT0009,Fall 2025,TH,13:00,14:00,Available on ACORN,32,N,False,, ,
CSCA67H3F,TUT0010,Fall 2025,MO,09:00,10:00,Available on ACORN,33,N,False,, ,
CSCA67H3F,TUT0011,Fall 2025,WE,11:00,12:00,Available on ACORN,33,N,False,,change ,
CSCA67H3F,TUT0012,Fall 2025,FR,13:00,14:00,Available on ACORN,33,N,False,, ,
CSCA67H3F,TUT0013,Fall 2025,FR,14:00,15:00,Available on ACORN,32,N,False,, ,
CSCA67H3F,TUT0014,Fall 2025,TU,09:00,10:00,Available on ACORN,33,N,False,, ,
CSCA67H3F,TUT0015,Fall 2025,TH,09:00,10:00,Available onACORN,26,33,False,IN_PERSON,,
CSCA67H3F,TUT0016,Fall 2025,WE,19:00,20:00,Available onACORN,26,33,False,IN_PERSON,,
CSCA67H3F,TUT0017,Fall 2025,WE,09:00,10:00,Available onACORN,25,33,False,IN_PERSON,,
CSCB07H3F,LEC01,Fall 2025,MO,15:00,17:00,Available on ACORN,118,120,True,IN_PERSON,"Abou Assi,",R.
CSCB07H3F,LEC02,Fall 2025,MO,19:00,21:00,Available on ACORN,57,84,True,IN_PERSON,"Abou Assi,",R.
CSCB07H3F,TUT0001,Fall 2025,TU,11:00,12:00,Available on ACORN,32,34,False,IN_PERSON, ,
CSCB07H3F,TUT0002,Fall 2025,TU,12:00,13:00,Available on ACORN,30,34,False,IN_PERSON, ,
CSCB07H3F,TUT0003,Fall 2025,MO,09:00,10:00,Available on ACORN,28,34,False,IN_PERSON, ,
CSCB07H3F,TUT0004,Fall 2025,WE,13:00,14:00,Available on ACORN,31,34,False,IN_PERSON, ,
