code,meeting_section,offering,day,start,end,location,current,max,is_waitlisted,delivery_mode,instructor,notes
,PRA0008,Fall 2025,MO,13:00,17:00,Available on ACORN,9,16,False,IN_PERSON,,
CHMB41H3F,LEC01,Fall 2025,TU,10:00,11:00,Available on ACORN,213,300,True,IN_PERSON,"Dalili, S.",
CHMB41H3F,LEC01,Fall 2025,TH,10:00,12:00,Available on ACORN,213,300,True,IN_PERSON,"Dalili, S.",
CHMB41H3F,LEC02,Fall 2025,,,,64,100,,False,,"Asynchronous Dalili,",S.
CHMB41H3F,PRA0001,Fall 2025,WE,09:00,13:00,Available on ACORN,12,16,False,IN_PERSON, ,Add
CHMB41H3F,PRA0002,Fall 2025,WE,09:00,13:00,Available on ACORN,15,16,False,IN_PERSON, ,Add
CHMB41H3F,PRA0003,Fall 2025,WE,09:00,13:00,Available on ACORN,12,16,False,IN_PERSON, ,Add
CHMB41H3F,PRA0004,Fall 2025,WE,09:00,13:00,Available on ACORN,10,16,False,IN_PERSON, ,Add
CHMB41H3F,PRA0005,Fall 2025,WE,09:00,13:00,Available on ACORN,10,16,False,IN_PERSON, ,Add
CHMB41H3F,PRA0006,Fall 2025,WE,09:00,13:00,Available on ACORN,11,16,False,IN_PERSON, ,Add
CHMB41H3F,PRA0007,Fall 2025,WE,09:00,13:00,Available on ACORN,11,16,False,IN_PERSON, ,Add
CHMB41H3F,PRA0008,Fall 2025,WE,09:00,13:00,Available on ACORN,13,16,False,IN_PERSON, ,Add
CHMB41H3F,PRA0009,Fall 2025,TH,13:00,17:00,Available on ACORN,9,16,False,IN_PERSON, ,Add
CHMB41H3F,PRA0011,Fall 2025,TH,13:00,17:00,Available on ACORN,9,16,False,IN_PERSON, ,
CHMB41H3F,PRA0012,Fall 2025,TH,13:00,17:00,Available on ACORN,9,16,False,IN_PERSON, ,
CHMB41H3F,PRA0013,Fall 2025,TH,13:00,17:00,Available on ACORN,9,16,False,IN_PERSON, ,
CHMB41H3F,PRA0014,Fall 2025,TH,13:00,17:00,Available on ACORN,11,16,False,IN_PERSON, ,
CHMB41H3F,PRA0015,Fall 2025,TH,13:00,17:00,Available on ACORN,11,16,False,IN_PERSON, ,
CHMB41H3F,PRA0016,Fall 2025,TH,13:00,17:00,Available on ACORN,11,16,False,IN_PERSON, ,
CHMB41H3F,PRA0017,Fall 2025,FR,09:00,13:00,Available on ACORN,14,16,False,IN_PERSON, ,
CHMB41H3F,PRA0018,Fall 2025,FR,09:00,13:00,Available on ACORN,7,16,False,IN_PERSON, ,
CHMB41H3F,PRA0019,Fall 2025,FR,09:00,13:00,Available on ACORN,12,16,False,IN_PERSON, ,
CHMB41H3F,PRA0020,Fall 2025,FR,09:00,13:00,Available on ACORN,13,16,False,IN_PERSON, ,
CHMB41H3F,PRA0021,Fall 2025,FR,09:00,13:00,Available on ACORN,13,16,False,IN_PERSON, ,
CHMB41H3F,PRA0022,Fall 2025,FR,09:00,13:00,Available on ACORN,12,16,False,IN_PERSON, ,
CHMB41H3F,PRA0023,Fall 2025,FR,09:00,13:00,Available on ACORN,7,16,False,IN_PERSON, ,
CHMB41H3F,PRA0024,Fall 2025,FR,09:00,13:00,Available on ACORN,12,16,False,IN_PERSON, ,
CHMB41H3F,PRA0025,Fall 2025,FR,09:00,13:00,Available on ACORN,11,16,False,IN_PERSON, ,
CHMB41H3F,PRA0026,Fall 2025,FR,09:00,13:00,Available on ACORN,0,16,False,IN_PERSON, ,
CHMB41H3F,PRA0027,Fall 2025,FR,09:00,13:00,Available on ACORN,0,16,False,IN_PERSON, ,
CHMB41H3F,PRA0028,Fall 2025,FR,09:00,13:00,Available on ACORN,0,16,False,IN_PERSON, ,
CHMB41H3F,TUT0001,Fall 2025,TH,17:00,18:00,Available on ACORN,21,40,False,IN_PERSON, ,
CHMB41H3F,TUT0002,Fall 2025,TH,17:00,18:00,Available on ACORN,30,40,False,IN_PERSON, ,
CHMB41H3F,TUT0003,Fall 2025,TH,18:00,19:00,Available on ACORN,30,40,False,IN_PERSON, ,
CHMB41H3F,TUT0004,Fall 2025,TH,19:00,20:00,Available on ACORN,25,40,False,IN_PERSON, ,
CHMB41H3F,TUT0005,Fall 2025,TH,19:00,20:00,Available on ACORN,29,40,False,IN_PERSON, ,
CHMB41H3F,TUT0006,Fall 2025,TH,19:00,20:00,Available on ACORN,25,40,False,IN_PERSON, ,
CHMB41H3F,TUT0007,Fall 2025,TH,19:00,20:00,Available on ACORN,30,40,False,IN_PERSON, ,
CHMB41H3F,TUT0008,Fall 2025,TH,19:00,20:00,Available on ACORN,30,40,False,IN_PERSON, ,
CHMB41H3F,TUT0009,Fall 2025,TH,19:00,20:00,Available on ACORN,29,40,False,IN_PERSON,,
CHMB41H3F,TUT0010,Fall 2025,TH,19:00,20:00,Available on ACORN,28,40,False,IN_PERSON,,
